,index,track_id,artists,album_name,track_name,track_genre,valence,tempo,popularity
1959,97039,03sOkmEvkmR3zdleVVIHI3,Murilo Huff,Ao Vivão 2,Sensível Demais / Som e Imagem / Você Vai Ficar em Mim (Ao Vivo),sertanejo,0.5444330949948928,0.5119895780145736,0.5057471264367817
1960,98000,0Gl5s8IhMmQE5YQwM8Qx1J,Loren Allred,The Greatest Showman (Original Motion Picture Soundtrack),Never Enough,show-tunes,0.23186925434116445,0.41409735775946405,0.7126436781609196
1961,98007,0qcr5FMsEO85NAQjrlDRKo,Idina Menzel,Frozen (Original Motion Picture Soundtrack / Deluxe Edition),"Let It Go - From ""Frozen""/Soundtrack Version",show-tunes,0.3789581205311542,0.6535739679418966,0.7126436781609196
1962,98003,630sXRhIcfwr2e4RdNtjKN,Zac Efron;Zendaya,Rewrite The Stars,Rewrite The Stars,show-tunes,0.29009193054136867,0.5967159293175605,0.7011494252873562
1964,98005,0RoA7ObU6phWpqhlC9zH4Z,Ziv Zaifman;Hugh Jackman;Michelle Williams,The Greatest Showman (Original Motion Picture Soundtrack),A Million Dreams,show-tunes,0.10194075587334013,0.2612511154483029,0.7011494252873562
1965,98010,45aBsnKRWUzhwbcqOJLwfe,Keala Settle;The Greatest Showman Ensemble,The Greatest Showman (Original Motion Picture Soundtrack),This Is Me,show-tunes,0.10214504596527069,0.9147964515621049,0.7011494252873562
1966,98006,3Z0oQ8r78OUaHvGPiDBR3W,Idina Menzel;AURORA,Frozen 2 (Original Motion Picture Soundtrack/Deluxe Edition),Into the Unknown,show-tunes,0.27987742594484166,0.6924321306374878,0.6896551724137931
1968,98011,4ylWMuGbMXNDgDd8lErEle,Hugh Jackman;Keala Settle;Zac Efron;Zendaya;The Greatest Showman Ensemble,The Greatest Showman (Original Motion Picture Soundtrack),The Greatest Show,show-tunes,0.40858018386108275,0.7535897154473484,0.6781609195402298
1969,98071,3IkWmgGsXbsafrunwPojXO,Hugh Jackman;The Greatest Showman Ensemble,The Greatest Showman (Original Motion Picture Soundtrack),From Now On,show-tunes,0.08518896833503574,0.5155017489274994,0.6666666666666667
1970,98054,3dP0pLbg9OfVwssDjp9aT0,Renée Elise Goldsberry;Original Broadway Cast of Hamilton,Hamilton (Original Broadway Cast Recording),Satisfied,show-tunes,0.4882533197139938,0.5906364378188274,0.6551724137931034
1971,98002,50WeOnXhM1H7AZEeIDoWfZ,Idina Menzel;Evan Rachel Wood,Frozen 2 (Original Motion Picture Soundtrack/Deluxe Edition),Show Yourself,show-tunes,0.17773237997957098,0.5889519319326006,0.6551724137931034
1972,98069,4TTV7EcfroSLWzXRY6gLv6,Leslie Odom Jr.;Daveed Diggs;Okieriete Onaodowan;Lin-Manuel Miranda;Phillipa Soo;Christopher Jackson;Original Broadway Cast of Hamilton;Anthony Ramos,Hamilton (Original Broadway Cast Recording),Alexander Hamilton,show-tunes,0.5638406537282942,0.6298763582223452,0.6551724137931034
1973,98077,6OG1S805gIrH5nAQbEOPY3,Jonathan Groff;Original Broadway Cast of Hamilton,Hamilton (Original Broadway Cast Recording),Youll Be Back,show-tunes,0.4433094994892747,0.5809445640088376,0.6551724137931034
1975,98076,7EqpEBPOohgk7NnKvBGFWo,Leslie Odom Jr.;Original Broadway Cast of Hamilton,Hamilton (Original Broadway Cast Recording),Wait for It,show-tunes,0.5301327885597549,0.4129377687216366,0.6436781609195403
1977,98067,71X7bPDljJHrmEGYCe7kQ8,Renée Elise Goldsberry;Phillipa Soo;Jasmine Cephas-Jones;Leslie Odom Jr.;Original Broadway Cast of Hamilton,Hamilton (Original Broadway Cast Recording),The Schuyler Sisters,show-tunes,0.8089887640449438,0.48392084253926143,0.6436781609195403
1978,98080,54Sc7mZQ1RM03STpk4SfaA,Phillipa Soo;Original Broadway Cast of Hamilton,Hamilton (Original Broadway Cast Recording),Helpless,show-tunes,0.7528089887640449,0.3770286843197794,0.632183908045977
1979,98068,7m9XR7FquXLP1FewdAcNS9,Leslie Odom Jr.;Daveed Diggs;Original Broadway Cast of Hamilton,Hamilton (Original Broadway Cast Recording),Guns and Ships,show-tunes,0.3912155260469867,0.6586752053140673,0.6206896551724137
1984,99017,3dYD57lRAUcMHufyqn9GcI,Hozier,Hozier,Take Me To Church,singer-songwriter,0.44637385086823284,0.6153218456076389,0.8045977011494252
1985,99087,0GONea6G2XdnHWjNZd6zt3,Bryan Adams,Reckless (30th Anniversary / Deluxe Edition),Summer Of 69,singer-songwriter,0.790602655771195,0.6639291457694089,0.7931034482758621
1986,99046,4svaKoxMMP7ImmKrD5hfQu,Jax,Victoria’s Secret,Victoria’s Secret,singer-songwriter,0.5280898876404494,0.7970051107813149,0.7931034482758621
1988,99102,5Qnrgqy1pAm9GyNQOgyVFz,Sufjan Stevens,Carrie & Lowell,Fourth of July,singer-songwriter,0.1654749744637385,0.5749461960230391,0.7816091954022988
1990,99179,3yMC1KsTwh0ceXdIe4QQAQ,Lauren Spencer Smith,Fingers Crossed,Fingers Crossed,singer-songwriter,0.4504596527068437,0.522120473188679,0.7816091954022988
1992,99002,1Y3LN4zO1Edc2EluIoSPJN,Stephen Sanchez;Em Beihold,Until I Found You (Em Beihold Version),Until I Found You (with Em Beihold) - Em Beihold Version,singer-songwriter,0.34933605720122574,0.482875780813812,0.7701149425287357
1993,99272,6Z165JvPnS8PYvGW8oLGLc,Lauren Spencer Smith,Flowers,Flowers,singer-songwriter,0.34831460674157305,0.3157374843121442,0.7701149425287357
1997,99018,3o9kpgkIcffx0iSwxhuNI2,Em Beihold,Numb Little Bug,Numb Little Bug,singer-songwriter,0.6516853932584269,0.40549349341706553,0.7471264367816093
1998,99263,3pCt2wRdBDa2kCisIdHWgF,Pamungkas,Flying Solo,To the Bone,singer-songwriter,0.9591419816138916,0.6680330411296211,0.7471264367816093
2004,100100,3MrWxJaD2AT0W9DjWF64Vm,Dexys Midnight Runners,Too Rye Ay,Come On Eileen,ska,0.7987742594484167,0.5087398655258474,0.7126436781609196
2005,100450,3B4q6KbHbGV51HO3GznBFF,Sublime,Sublime,What I Got,ska,0.6710929519918284,0.4567778695056715,0.6896551724137931
2006,100101,4KcH1ZRV2W1q7Flq0QqC76,Ramones,Ramones (40th Anniversary Deluxe Edition; 2016 Remaster),Blitzkrieg Bop - 2016 Remaster,ska,0.9213483146067415,0.8432121093544954,0.6896551724137931
2007,100700,0Ti2dlF2xLjXblvdU5fCxM,AFI,DECEMBERUNDERGROUND,Miss Murder,ska,0.7007150153217568,0.6848685560491895,0.6781609195402298
2008,100451,6hwQ69v7VbPhTTR2fOtYX7,The Offspring,Conspiracy Of One,Want You Bad,ska,0.6271705822267619,0.5036529440677238,0.6781609195402298
2009,100050,7rSERmjAT38lC5QhJ8hnQc,Dropkick Murphys,The Warrior's Code,Im Shipping Up To Boston,ska,0.612870275791624,0.6164814346454663,0.6551724137931034
2010,100600,6nWcEzyxDozQcmxMoNJtYx,Dexys Midnight Runners;Kevin Rowland,Come On Eileen / Dubious,Come On Eileen - Single Edit,ska,0.8416751787538304,0.5109826920599169,0.6551724137931034
2011,100601,5NoQvINZLBV1wMYPdNmReL,Ramones,Road to Ruin (40th Anniversary Deluxe Edition),I Wanna Be Sedated,ska,0.9846782431052092,0.7769962349146056,0.6436781609195403
2012,100400,0iM1Ioz4N4p7MU1DKyqsov,The Interrupters,Bad Guy,Bad Guy,ska,0.8130745658835546,0.6710107512514496,0.5057471264367817
2013,100350,2DYzsMQpO7xOw7b3JwyIWP,Korol i Shut,Акустический альбом,Кукла колдуна,ska,0.6486210418794688,0.7091149424738854,0.5057471264367817
2014,100151,17zGkwutNrdgAAfC61QLWF,Long Shot Party,LONG SHOT PARTY,distance,ska,0.5464759959141982,0.4725730946711396,0.5057471264367817
2015,100500,1aAcW69jxv3pp3I84oZGqP,Korol i Shut,Камнем по голове,Дурак и молния,ska,0.6823289070480082,0.8536054629528004,0.4827586206896552
2016,100800,2sxdC5eX9f5VmtDsb857Sg,Korol i Shut,"Король и Шут (Будь как дома, путник...)",Лесник,ska,0.5760980592441266,0.8097462742833692,0.4597701149425288
2017,100020,1mOhRdYfCMLbyzrQPPcGMG,Los Caligaris,No Es Lo Que Parece,Añejo W,ska,0.8467824310520938,0.6778394422519887,0.44827586206896547
2018,100010,7jktxmkjQIRbiBzMmYv32E,Biquini Cavadão,1985/2007 Sucessos Regravados (Vol. 1),Tédio,ska,0.7885597548518897,0.6869348196433429,0.44827586206896547
2019,100024,0ykwpOJjcAa6qKkK8P9TLF,Triciclo Circus Band;Los Caligaris,Terc3ra Llamada,Adiós adiós,ska,0.9570990806945863,0.8020920322394385,0.44827586206896547
2020,101376,2bRKxuH1o7pTmb1y4GfdEc,White Noise Baby Sleep;White Noise for Babies,Best White Noise for Baby Sleep - Loopable with No Fade,Clean White Noise - Loopable with no fade,sleep,0.0,0.0,0.8275862068965518
2021,101050,5UBonaClAZVfzxJNn8nnhh,Sleep Miracle,Brown Sleep Noise,Brown Sleep Noise,sleep,0.061287027579162406,0.283975243012641,0.7701149425287357
2022,101100,5pGBDKBaR63vuJ4g8ialcU,Water Sound Natural White Noise,White Noise Spa – Calming Noises,Deep Sleep Recovery Noise,sleep,0.0,0.0,0.7241379310344829
2023,101095,20GlDz2SYsXF8pzdxguxfe,White Noise Baby Sleep,White Noise for Sleeping Babies,"White Noise Sleeping Aid to Help My Baby Fall Asleep, Sleep Through the Night",sleep,1.0214504596527069e-05,0.38991777893365526,0.7126436781609196
2024,101001,0CMYUXTTTmI6Lwc0opH2XG,Sohn Aelia,Herinneringen,Herinneringen,sleep,0.05934627170582226,0.35142705803194363,0.7011494252873562
2025,101000,07UDTaRYJAsIhUZTyZSUzM,Huma,Ons,Ons,sleep,0.046884576098059245,0.36339993414679544,0.6666666666666667
2026,101002,5LEHlRPjGcZ5RdagAwXpHS,Little Circuits,Beautiful Imagination,Beautiful Imagination,sleep,0.060367722165474966,0.42759249273467365,0.6666666666666667
2027,101052,48UNHWGzRfk4AOKrCJM7XJ,Minik Knudsen,I et andet liv,I et andet liv,sleep,0.11338100102145045,0.35729658279131693,0.6551724137931034
2028,101202,13CYT9XLC54qtyg0U8aqb7,Yonatan Awate,Hush,Hush,sleep,0.0703779366700715,0.3486163669073331,0.6436781609195403
2029,101259,1uGy4uNI3SeVUien40Dtzo,Pearl Melendez,Tiniebla,Tiniebla,sleep,0.0435137895812053,0.3455670772152684,0.6436781609195403
2030,101201,6oL6yOWVL8zJfwg2mlkMag,Charmaine D'Avis,Dans le noir,Dans le noir,sleep,0.05760980592441266,0.3496566566614334,0.632183908045977
2031,101308,6uZF7xC32ewhpsm36IaM5T,Cameron Sinosa,Neblinoso,Neblinoso,sleep,0.03769152196118488,0.35212376584890986,0.632183908045977
2032,101046,2gdCsrNrQlMj2EFnsMFUHA,Weißes Rauschen HD,"Weißes Geräusch Für Tiefen Schlaf, Tinnitus Und Meditation",Weißes Rauschen: Baby Schlafhilfe,sleep,0.0,0.8024356141765725,0.6206896551724137
2033,101051,2u3TXM5CwRovxFJZID2OuF,Sleepy Clouds,Elevated,Blanket of White,sleep,0.14708886618998976,0.34848752368090785,0.6206896551724137
2034,101356,3aQ46BOZ8C3fOfSFfyEcwq,Sea of Waves,Blue Sphere,Blue Sphere,sleep,0.05291113381001021,0.2905367036176315,0.6091954022988506
2035,101300,0f5IlhiVWUUq4SGHyrRxIt,Universo,Galaxia,Viento Estelar,sleep,0.038610827374872314,0.28354099361987434,0.6091954022988506
2036,101266,4Q5G40Lq1b1lYp20Bt5Sfo,Baby Sleep,Shhhh Baby Shusher For Sleep,Shhhh Baby Shusher For Sleep,sleep,0.03983656792645556,0.6339086740123213,0.6091954022988506
2037,101263,01yqm6MIIlCdOXCtrYJpRx,Mila Harper,Mo Chroidhe,Mo Chroidhe,sleep,0.07497446373850868,0.31698296883425514,0.6091954022988506
2038,101261,620GB7wI2P5ltdAy4hJVHZ,Sanja Göransson,Under Samma Himmel,Under Samma Himmel,sleep,0.10316649642492338,0.3222512252036439,0.6091954022988506
2039,101256,0EGpuh2uzSDi5mnMIvgFui,Hatha Priya,Peaceful Patterns,Peaceful Patterns,sleep,0.061797752808988755,0.3493369345810448,0.6091954022988506
2060,103154,2TktkzfozZifbQhXjT6I33,Omar Apollo,Ivory,Evergreen (You Didn’t Deserve Me At All),soul,0.31664964249233907,0.3914400377940131,0.8620689655172415
2062,103155,3GZD6HmiNUhxXYf8Gch723,Frank Ocean,channel ORANGE,Lost,soul,0.5076608784473953,0.5872435661896287,0.8275862068965518
2063,103007,3U4isOIWM3VvDubwSI3y7a,John Legend,Love In The Future (Expanded Edition),All of Me,soul,0.33810010214504593,0.5723025238956466,0.8275862068965518
2064,103050,3xKsf9qdS1CyvXSMEid6g8,Frank Ocean,Blonde,Pink + White,soul,0.5607763023493361,0.7632290975724982,0.8275862068965518
2072,103402,4osgfFTICMkcGbbigdsa53,Frank Ocean,Novacane,Novacane,soul,0.3779366700715015,0.44622704085284676,0.7816091954022988
2073,103200,2ZWlPOoWh0626oTaHrnl2a,Frank Ocean,Blonde,Ivy,soul,0.4759959141981614,0.5554956408041727,0.7816091954022988
2075,103301,5BKKy9fIJL5uM9fz1SnqyP,Michael Jackson,XSCAPE,Chicago,soul,0.5617977528089888,0.8402773469748088,0.7701149425287357
2076,103201,7eqoqGkKwgOaWNNHx90uEZ,Frank Ocean,Blonde,Nights,soul,0.43718079673135846,0.4288570651421809,0.7701149425287357
2077,103501,3XVBdLihbNbxUwZosxcGuJ,Alicia Keys,The Diary Of Alicia Keys,If I Aint Got You,soul,0.16956077630234934,0.5650109516742462,0.7701149425287357
2081,104100,4OwhwvKESFtuu06dTgct7i,Marc Seguí;Rauw Alejandro;Pol Granch,Tiroteo (Remix),Tiroteo - Remix,spanish,0.6138917262512767,0.5269544801653011,0.7816091954022988
2082,104200,7MmrcXVA7A5zZ2CbDuGHNa,Rels B,A Mí,A Mí,spanish,0.5270684371807967,0.45297938031180063,0.7701149425287357
2083,104051,0EpdLuptraYGFZ6J7HNSLc,Ana Mena;Belinda,LAS 12,LAS 12,spanish,0.7436159346271705,0.6201653965269593,0.7586206896551724
2084,104409,1Wrzhfa5bNlqvsnCztz190,Hombres G,Hombres G (Edición 30 Aniversario),Devuélveme a mi chica,spanish,0.5137895812053115,0.8240049246744322,0.7471264367816093
2085,104112,3nfICwo20uiFdEGzgNUSrG,Aitana;Nicki Nicole,Formentera,Formentera,spanish,0.8202247191011236,0.6108457364821982,0.7471264367816093
2086,104201,4waqcUQWdj0yH26STWl2Rq,La Oreja de Van Gogh,Lo Que Te Conte Mientras Te Hacias La Dormida,Rosas,spanish,0.5515832482124616,0.510648654065481,0.735632183908046
2087,104150,2f0Ft2XdvNSMSY5TUlZgEz,Pablo Alborán,Prometo,Saturno,spanish,0.3176710929519918,0.4550122401065104,0.735632183908046
2088,104186,3UI9I3e1g1y5T3SMfdgfGO,Carlos Baute;Marta Sánchez,De mi puño y letra - Edicion Coleccionista,Colgando en tus manos (con Marta Sánchez),spanish,0.8937691521961184,0.5727558611738095,0.735632183908046
2089,104155,4J2HLNTxiVxxs6kWgTIN43,Beret;Morat,Porfa no te vayas,Porfa no te vayas,spanish,0.8089887640449438,0.8206645447300734,0.7241379310344829
2090,104301,2LsbizbOeNa4x6qsi2jAMb,Jarabe De Palo,La Flaca,La flaca,spanish,0.6782431052093973,0.4918136831506464,0.7241379310344829
2091,104053,4iGnpp1h0i33lpoP42Y8Jt,Aitana;Emilia;Ptazeta,Quieres,Quieres,spanish,0.6772216547497446,0.8590980019755962,0.7241379310344829
2092,104105,4NkJeL16uUJJJFuZPvR1DC,Lola Indigo;Maria Becerra,DISCOTEKA,DISCOTEKA,spanish,0.5607763023493361,0.5057907872321135,0.7241379310344829
2093,104402,0wQCKR9OFjYu5Kzrk7WivJ,Alejandro Sanz,Más,Corazón partío,spanish,0.8324821246169559,0.7638733137046245,0.7241379310344829
2094,104779,2awKQgW88iq9jFM54VaCAp,La Quinta Estacion,Flores De Alquiler,El Sol No Regresa,spanish,0.7354443309499489,0.6103637673759407,0.7126436781609196
2095,104554,3CQDFLetMMxD5hzAnUk410,Rels B,SHORTY QUE TE VAYA BN <3,SHORTY QUE TE VAYA BN <3,spanish,0.1961184882533197,0.42450502727181627,0.7126436781609196
2096,104052,511ZMyXhrPlJvQSYtBWDy3,Beret;Estopa,Diablo,Diablo,spanish,0.5689479060265578,0.6441350086134083,0.7126436781609196
2097,104268,2sMxswHr9wX7kTUHULvJBJ,Melendi;Ha*Ash,Destino o casualidad,Destino o casualidad,spanish,0.3697650663942798,0.7312902933330789,0.7011494252873562
2098,104103,7dT6ccDqmMHvz5C0d8iUND,Abraham Mateo;Ana Mena,Quiero Decirte,Quiero Decirte,spanish,0.9427987742594484,0.5628110728823185,0.7011494252873562
2099,104477,2DNyZP4Py6f4zMASLBnIu6,La Oreja de Van Gogh,El Viaje de Copperpot,La Playa,spanish,0.3176710929519918,0.4224864833911537,0.7011494252873562
2100,105033,0CQq9NEFcGNi3FMxpMKwj4,Clint Is Quinn,Shoreditch,Shoreditch,study,0.4044943820224719,0.3816909003278345,0.4827586206896552
2101,105015,3jNkhv4Hn6MnogaKf6qJMk,Timothy Infinite,As The Curtain Falls,Distractions,study,0.29009193054136867,0.41429300858477647,0.4827586206896552
2102,105024,0tL9E43q9uXQftXBeZMM8D,Timothy Infinite,Sudden Impulses,Skin Tone,study,0.20122574055158324,0.39960965274364496,0.471264367816092
2103,105026,1oQt6kTiuPsQEFaHWFH6Pl,Dusty Decks,Neon Tapestries,Neon Tapestries,study,0.449438202247191,0.774343018844515,0.4597701149425288
2104,105000,6qbe2xJVwt7wwpeocsrVvc,Talented Mr Tipsy,Ritual,Ritual,study,0.40960163432073543,0.42984009124009215,0.4597701149425288
2105,105019,6iEEf0a4KOHbOsbJ4TslLY,Dusty Decks,RPM,Strummer Boy,study,0.4259448416751787,0.405121279651837,0.44827586206896547
2106,105036,16N0uGSoGeW41PrPCEnh8T,Olivier Abeille,Chapman,Chapman,study,0.2849846782431052,0.3290799162041831,0.44827586206896547
2107,105030,0PMlGvzeLrQ27h8oGyfGMV,Breakfast For Brunch,Post It Beats Pt.1,After Surf Sandwich,study,0.330949948927477,0.7158481940474429,0.44827586206896547
2108,105034,06K21lIuMVgM5U8DpJTdOK,Wibke Komi,r u kiddin me?,r u kiddin me?,study,0.21961184882533194,0.8306713686491027,0.43678160919540227
2109,105029,55F8bO2fpwlUyFa4AFPJQa,Nathan Kawanishi,Nostalgia,Views from Yamashita Park,study,0.390194075587334,0.5250886393678093,0.43678160919540227
2110,105021,0w1Bmnum1Fk0Unjy5Ok2ov,Ensidya,Youth,Youth,study,0.2676200204290092,0.37221853719990267,0.43678160919540227
2111,105039,4fWFGd70ErhNWIr3B1caod,flowtide,wandsworth park,wandsworth park,study,0.2461695607763023,0.3821824133767901,0.43678160919540227
2112,105028,4BfOkMlyoev0VEN5ClXMby,Timothy Infinite,As The Sun Rises,Morning Stretch,study,0.5536261491317671,0.7937219944931452,0.42528735632183906
2113,105002,2L2aSrua8ZBRMogFhF6I1Q,4to28,Elastic,Elastic,study,0.5995914198161388,0.536889724514094,0.42528735632183906
2114,105005,2IfYpqvhlKUQ7BcURXGWHo,Sail & Weep,Latex,Latex,study,0.5760980592441266,0.4151233315995171,0.42528735632183906
2115,105012,4SMMdkI3aMh08Ntf9DxuCh,Moon Ladder,Epsom Road,Eskgrow,study,0.6220633299284984,0.8022399633512601,0.42528735632183906
2116,105052,2bkaAE4VM6lLeygzWsakdz,Ensidya;Fractite,Whispered Winds,Whispered Winds,study,0.09009193054136874,0.6680950767571591,0.41379310344827586
2117,105001,5ZOwkvgMAeI0G2USq0cIFQ,O k O,neomatter,neomatter,study,0.10214504596527069,0.3962167811144462,0.41379310344827586
2118,105044,2LWBOPGmgxCI9awFaBN5JL,Magn Us,Common Sunflower,Common Sunflower,study,0.5638406537282942,0.4152569467972914,0.41379310344827586
2119,105006,5pEWbaagNCVwabOEPrEy1m,Beatnugget,Low 5,Low 5,study,0.7599591419816139,0.7635869954236795,0.41379310344827586
2120,106014,0GjEhVFGZW8afUYGChu3Rr,ABBA,Arrival,Dancing Queen,swedish,0.7701736465781409,0.4810337998730656,0.8045977011494252
2121,106003,3vkQ5DAB1qQMYO4Mr9zJN6,ABBA,Voulez-Vous,Gimme! Gimme! Gimme! (A Man After Midnight),swedish,0.5474974463738509,0.5703841914133148,0.7931034482758621
2122,106007,7rWgGyRK7RAqAAXy4bLft9,ABBA,Voulez-Vous,Angeleyes,swedish,0.9846782431052092,0.6352114221906212,0.7471264367816093
2123,106077,3MrRksHupTVEQ7YbA0FsZK,Europe,The Final Countdown (Expanded Edition),The Final Countdown,swedish,0.19203268641470886,0.561479692875924,0.7471264367816093
2124,106079,6kvoHl80mfCVTv7XnZkjQn,Roxette,It Must Have Been Love,"It Must Have Been Love - From the Film ""Pretty Woman""",swedish,0.7374872318692542,0.38466383847831376,0.7471264367816093
2125,106002,1rIKgCH4H52lrvDcz50hS8,Zara Larsson,So Good,Lush Life,swedish,0.8161389172625128,0.4677629475512629,0.735632183908046
2126,106072,2TxCwUlqaOH3TIyJqGgR91,ABBA,Abba,Mamma Mia,swedish,0.8447395301327885,0.6563703431524597,0.735632183908046
2127,106006,2sHYMLUd4nVLxHPKY05Ein,Ricky Rich;Dardan;DJ Gimi-O,Habibi (Albanian Remix),Habibi - Albanian Remix,swedish,0.10173646578140959,0.4961227732788692,0.7241379310344829
2128,106050,18AJRdgUoO9EYn11N7xzaT,Tove Lo,Queen Of The Clouds,Habits (Stay High),swedish,0.35546475995914195,0.5249311643132895,0.7241379310344829
2129,106107,3oEkrIfXfSh9zGnE7eBzSV,ABBA,Super Trouper,The Winner Takes It All,swedish,0.5311542390194075,0.6019841856869492,0.7126436781609196
2130,106055,3QK2bbLCTGoFXFt64e5TBY,Tove Lo,2 Die 4,2 Die 4,swedish,0.5454545454545454,0.5631594267908016,0.7126436781609196
2132,106103,4GSDkZt7GcmzBWmsMcpaVO,Jubël;NEIMY,Dancing In The Moonlight (feat. NEIMY),Dancing In The Moonlight (feat. NEIMY),swedish,0.19713993871297242,0.5718873623882762,0.7126436781609196
2133,106000,0g4fzRkbLeCDUCoe5iUOcf,Lykke Li,so sad so sexy,sex money feelings die,swedish,0.6445352400408579,0.6397066192014583,0.7011494252873562
2134,106082,2FkbeqpCrjjDdVH1SZgDo6,Isak Danielson,Yours,Broken,swedish,0.10214504596527069,0.6769948033232008,0.7011494252873562
2135,106179,5BckPAYcKEJuYs1eV1BHHe,ABBA,The Album,Take A Chance On Me,swedish,0.9438202247191011,0.5109063405183315,0.7011494252873562
2136,106111,762B4bOcXF7I2Y8UlKTyTy,ABBA,Voulez-Vous,Chiquitita,swedish,0.3799795709908069,0.40193837476199795,0.7011494252873562
2137,106010,6hmhG1b4LEyNuashVvuIAo,Zara Larsson;MNEK,So Good,Never Forget You,swedish,0.2819203268641471,0.6966696411954743,0.7011494252873562
2138,106302,7aQjPecQdIuNd1sz3KCDhD,The Cardigans,First Band On The Moon (Remastered),Lovefool,swedish,0.9090909090909091,0.5337211355383022,0.7011494252873562
2139,106005,0pdKRp2sUthTPe7RLWpPqQ,flora cash,You're Somebody Else,Youre Somebody Else,swedish,0.24004085801838607,0.4913364860157379,0.7011494252873562
2140,107001,4RvWPyQ5RL0ao9LPZeSouE,Tears For Fears,Songs From The Big Chair (Super Deluxe Edition),Everybody Wants To Rule The World,synth-pop,0.5464759959141982,0.5347805131777988,0.8505747126436782
2141,107010,2WfaOiMkCvy7F5fcp2zZ8L,a-ha,Hunting High and Low,Take on Me,synth-pop,0.8947906026557712,0.4028116455188803,0.8275862068965518
2142,107008,1TfqLAPs4K3s2rJMoCokcS,Eurythmics;Annie Lennox;Dave Stewart,Sweet Dreams (Are Made Of This),Sweet Dreams (Are Made of This) - Remastered,synth-pop,0.8937691521961184,0.5971406347676289,0.7931034482758621
2145,107074,0cGG2EouYCEEC3xfa0tDFV,Soft Cell,Non-Stop Erotic Cabaret,Tainted Love,synth-pop,0.6363636363636364,0.6892539977189976,0.7586206896551724
2146,107004,4ByEFOBuLXpCqvO1kw8Wdm,Cutting Crew,Broadcast,(I Just) Died In Your Arms,synth-pop,0.5178753830439223,0.5962339602113029,0.735632183908046
